TickerLast,Date,CapGroupLast,Return,Ret13WkBill,MktIndexCRSP,Sector,BP,Beta60M,PM12M1M
PLXS,2009-05-31,SmallCap,-0.17562075,8.91185701934472e-05,0.067774475,Information Technology,0.687176,1.501,-0.235505
POWL,2009-05-31,MicroCap,0.091692112,8.91185701934472e-05,0.067774475,Industrials,0.4871,1.1356,-0.316865
R,2009-05-31,SmallCap,0.026002157,8.91185701934472e-05,0.067774475,Industrials,0.843298,1.3147,-0.644778
RBC,2009-05-31,SmallCap,-0.027565906,8.91185701934472e-05,0.067774475,Industrials,0.690229,1.4425,-0.108387
RDC,2009-05-31,SmallCap,0.310698241,8.91185701934472e-05,0.067774475,Energy,1.207907,1.4684,-0.633364
RES,2009-05-31,SmallCap,-0.026168171,8.91185701934472e-05,0.067774475,Energy,0.437901,2.0812,-0.287644
RGR,2009-05-31,SmallCap,-0.028757149,8.91185701934472e-05,0.067774475,Consumer Discretionary,0.325669,0.2094,0.641559
ROST,2009-05-31,LargeCap,0.032156069,8.91185701934472e-05,0.067774475,Consumer Discretionary,0.200055,0.7462,0.012232
RTN,2009-05-31,LargeCap,-0.012823303,8.91185701934472e-05,0.067774475,Industrials,0.52245,0.737,-0.272613
RTX,2009-05-31,LargeCap,0.085073717,8.91185701934472e-05,0.067774475,Industrials,0.319064,0.9542,-0.303574
SAFM,2009-05-31,SmallCap,0.096491203,8.91185701934472e-05,0.067774475,Consumer Staples,0.389834,0.8616,-0.233447
SHW,2009-05-31,LargeCap,-0.061528958,8.91185701934472e-05,0.067774475,Materials,0.255879,0.7542,0.010812
SJM,2009-05-31,MidCap,0.030710578,8.91185701934472e-05,0.067774475,Consumer Staples,1.030863,0.6895,-0.259139
SKYW,2009-05-31,SmallCap,-0.150332257,8.91185701934472e-05,0.067774475,Industrials,2.253232,1.149,-0.211576
SLB,2009-05-31,LargeCap,0.168197542,8.91185701934472e-05,0.067774475,Energy,0.257218,1.2781,-0.504604
SMP,2009-05-31,SmallCap,0.317499995,8.91185701934472e-05,0.067774475,Consumer Discretionary,1.641874,2.2001,-0.590643
SNA,2009-05-31,MidCap,-0.072818354,8.91185701934472e-05,0.067774475,Industrials,0.642913,1.6197,-0.44858
SPLS,2009-05-31,MidCap,-0.007759542,8.91185701934472e-05,0.067774475,Consumer Discretionary,0.392299,0.832,-0.123031
SPXC,2009-05-31,MicroCap,-0.005631326,8.91185701934472e-05,0.067774475,Industrials,0.82426,1.4248,-0.632663
STJ,2009-05-31,LargeCap,0.164081141,8.91185701934472e-05,0.067774475,Health Care,0.254062,0.5959,-0.159253
SUP,2009-05-31,MicroCap,-0.198938996,8.91185701934472e-05,0.067774475,Consumer Discretionary,1.26062,1.1781,-0.267087
SWK,2009-05-31,LargeCap,-0.061267368,8.91185701934472e-05,0.067774475,Industrials,0.597588,1.3117,-0.215293
SWKS,2009-05-31,MidCap,0.078054249,8.91185701934472e-05,0.067774475,Information Technology,0.615394,1.1249,-0.132518
SXI,2009-05-31,SmallCap,-0.262436897,8.91185701934472e-05,0.067774475,Industrials,1.525384,1.0225,-0.32665
SYK,2009-05-31,LargeCap,-0.006974954,8.91185701934472e-05,0.067774475,Health Care,0.368508,1.0623,-0.393821
SYY,2009-05-31,LargeCap,0.027003821,8.91185701934472e-05,0.067774475,Consumer Staples,0.235919,0.7658,-0.257752
T,2009-05-31,LargeCap,-0.032396562,8.91185701934472e-05,0.067774475,Communication Services,0.665188,0.6734,-0.365174
TAP,2009-05-31,LargeCap,0.156339914,8.91185701934472e-05,0.067774475,Consumer Staples,0.750109,0.8305,-0.365411
TG,2009-05-31,MicroCap,-0.202502817,8.91185701934472e-05,0.067774475,Materials,0.814753,0.7827,0.175427
TGNA,2009-05-31,MidCap,0.219948813,8.91185701934472e-05,0.067774475,Communication Services,1.039219,1.9089,-0.870054
THC,2009-05-31,SmallCap,0.613333404,8.91185701934472e-05,0.067774475,Health Care,0.167035,1.7804,-0.61139
TIF,2009-05-31,MidCap,-0.019695912,8.91185701934472e-05,0.067774475,Consumer Discretionary,0.452082,1.6978,-0.40155
TSN,2009-05-31,LargeCap,0.267552167,8.91185701934472e-05,0.067774475,Consumer Staples,0.922607,1.2883,-0.45182
TSS,2009-05-31,MidCap,0.094627053,8.91185701934472e-05,0.067774475,Information Technology,0.379677,0.7979,-0.479319
TT,2009-05-31,MidCap,-0.06247133,8.91185701934472e-05,0.067774475,Industrials,0.991404,1.8619,-0.498745
TTI,2009-05-31,MicroCap,0.520979047,8.91185701934472e-05,0.067774475,Industrials,0.813513,2.6264,-0.719048
TXN,2009-05-31,LargeCap,0.074197128,8.91185701934472e-05,0.067774475,Information Technology,0.372799,1.1296,-0.468502
UHS,2009-05-31,MidCap,0.09146823,8.91185701934472e-05,0.067774475,Health Care,0.591944,0.9638,-0.214704
UNF,2009-05-31,SmallCap,-0.08420486,8.91185701934472e-05,0.067774475,Industrials,0.874836,1.2318,-0.228595
UNP,2009-05-31,LargeCap,0.00814003,8.91185701934472e-05,0.067774475,Industrials,0.630284,1.2503,-0.391164
UNT,2009-05-31,SmallCap,0.227922216,8.91185701934472e-05,0.067774475,Industrials,0.959793,1.3406,-0.623206
UVV,2009-05-31,SmallCap,0.22778511,8.91185701934472e-05,0.067774475,Health Care,0.897871,0.6905,-0.387008
VAR,2009-05-31,MidCap,0.071621202,8.91185701934472e-05,0.067774475,Health Care,0.251413,0.7769,-0.238768
VMC,2009-05-31,MidCap,-0.058254436,8.91185701934472e-05,0.067774475,Materials,0.705261,1.3335,-0.340213
VZ,2009-05-31,LargeCap,-0.035596568,8.91185701934472e-05,0.067774475,Communication Services,0.50353,0.6224,-0.207454
WDFC,2009-05-31,SmallCap,-0.039911307,8.91185701934472e-05,0.067774475,Consumer Staples,0.369686,0.7447,-0.231209
WGO,2009-05-31,MicroCap,-0.12939845,8.91185701934472e-05,0.067774475,Consumer Discretionary,0.689216,2.3762,-0.480161
WHR,2009-05-31,MidCap,-0.057351649,8.91185701934472e-05,0.067774475,Consumer Discretionary,0.957875,2.1527,-0.40382
WMT,2009-05-31,LargeCap,-0.007688489,8.91185701934472e-05,0.067774475,Consumer Staples,0.334401,0.1908,-0.129272
WTS,2009-05-31,SmallCap,-0.073674753,8.91185701934472e-05,0.067774475,Industrials,1.101637,1.0941,-0.18638
XOM,2009-05-31,LargeCap,0.04649768,8.91185701934472e-05,0.067774475,Energy,0.316177,0.5001,-0.234023
AAN,2009-06-30,SmallCap,-0.0955,9.60651645165456e-05,-0.003099177,Information Technology,0.631272,0.7289,0.316184
ABM,2009-06-30,SmallCap,0.124845445,9.60651645165456e-05,-0.003099177,Industrials,0.715686,1.2759,-0.242697
ABT,2009-06-30,LargeCap,0.043941401,9.60651645165456e-05,-0.003099177,Health Care,0.246818,0.2166,-0.15084
ADBE,2009-06-30,LargeCap,0.004258301,9.60651645165456e-05,-0.003099177,Information Technology,0.323429,1.892,-0.254633
ADI,2009-06-30,LargeCap,0.015157756,9.60651645165456e-05,-0.003099177,Information Technology,0.335347,1.0342,-0.21215
ADM,2009-06-30,LargeCap,-0.027252907,9.60651645165456e-05,-0.003099177,Consumer Staples,0.78126,0.333,-0.158815
ADP,2009-06-30,LargeCap,-0.058931854,9.60651645165456e-05,-0.003099177,Information Technology,0.280845,0.5078,-0.073508
AE,2009-06-30,MicroCap,-0.031073509,9.60651645165456e-05,-0.003099177,Energy,1.156103,1.3383,-0.479351
AEGN,2009-06-30,SmallCap,0.163125366,9.60651645165456e-05,-0.003099177,Industrials,0.755559,1.3079,-0.008536
AIN,2009-06-30,SmallCap,-0.138576791,9.60651645165456e-05,-0.003099177,Industrials,1.095984,1.5143,-0.507586
AIT,2009-06-30,SmallCap,-0.051516596,9.60651645165456e-05,-0.003099177,Industrials,0.607059,1.2024,-0.083988
ALCO,2009-06-30,MicroCap,0.174951136,9.60651645165456e-05,-0.003099177,Consumer Staples,0.515574,0.8189,-0.195038
ALOG,2009-06-30,SmallCap,0.015346644,9.60651645165456e-05,-0.003099177,Health Care,0.83324,0.8421,-0.410972
ALOT,2009-06-30,MicroCap,-0.149038434,9.60651645165456e-05,-0.003099177,Information Technology,1.369979,0.7303,-0.387967
AMAT,2009-06-30,LargeCap,-0.022202486,9.60651645165456e-05,-0.003099177,Information Technology,0.48348,0.9809,-0.368256
AMD,2009-06-30,SmallCap,-0.147577107,9.60651645165456e-05,-0.003099177,Information Technology,-0.063147,2.2237,-0.188679
AMGN,2009-06-30,LargeCap,0.060072087,9.60651645165456e-05,-0.003099177,Health Care,0.373059,0.4324,0.062341
AMOT,2009-06-30,MicroCap,0.093406565,9.60651645165456e-05,-0.003099177,Industrials,2.382792,1.1168,-0.678756
AMWD,2009-06-30,SmallCap,0.251431644,9.60651645165456e-05,-0.003099177,Industrials,0.632498,1.0821,-0.128254
AOS,2009-06-30,MidCap,0.086028673,9.60651645165456e-05,-0.003099177,Industrials,0.672748,0.6827,-0.053914
APA,2009-06-30,LargeCap,-0.143721819,9.60651645165456e-05,-0.003099177,Energy,0.605481,1.1621,-0.381295
APC,2009-06-30,LargeCap,-0.048137285,9.60651645165456e-05,-0.003099177,Energy,0.883357,1.0825,-0.334848
APD,2009-06-30,LargeCap,0.004013547,9.60651645165456e-05,-0.003099177,Materials,0.342223,1.1318,-0.310742
APOG,2009-06-30,SmallCap,-0.00324675,9.60651645165456e-05,-0.003099177,Industrials,0.928106,1.8974,-0.17203
ARG,2009-06-30,MidCap,-0.0366777,9.60651645165456e-05,-0.003099177,Materials,0.476396,1.4627,-0.237027
ARKR,2009-06-30,MicroCap,-0.027993754,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.827117,1.3163,-0.479352
ASEI,2009-06-30,MicroCap,0.105389476,9.60651645165456e-05,-0.003099177,Industrials,0.298951,0.326,0.23365
ASH,2009-06-30,MidCap,0.046641793,9.60651645165456e-05,-0.003099177,Materials,1.703234,3.1146,-0.409336
ASNA,2009-06-30,SmallCap,-0.096651912,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.694647,1.5698,0.227952
ASTE,2009-06-30,SmallCap,-0.030372314,9.60651645165456e-05,-0.003099177,Industrials,0.667321,1.1852,0.006534
ATRI,2009-06-30,SmallCap,0.219509989,9.60651645165456e-05,-0.003099177,Health Care,0.397902,1.0818,0.205698
ATW,2009-06-30,SmallCap,-0.058578961,9.60651645165456e-05,-0.003099177,Energy,0.614466,1.3158,-0.550748
AVD,2009-06-30,MicroCap,0.106758095,9.60651645165456e-05,-0.003099177,Materials,0.511677,0.4883,-0.186179
AVHI,2009-06-30,MicroCap,0.028296547,9.60651645165456e-05,-0.003099177,Consumer Discretionary,2.619429,0.7395,-0.39617
AVP,2009-06-30,SmallCap,-0.029367425,9.60651645165456e-05,-0.003099177,Consumer Staples,0.055553,1.3334,-0.241533
AVT,2009-06-30,MidCap,-0.086049519,9.60651645165456e-05,-0.003099177,Information Technology,0.864879,1.4465,-0.158358
AVY,2009-06-30,MidCap,-0.05333814,9.60651645165456e-05,-0.003099177,Materials,0.403377,1.3508,-0.358525
AXE,2009-06-30,SmallCap,-0.083617754,9.60651645165456e-05,-0.003099177,Information Technology,0.821686,1.3696,-0.286435
AXLL,2009-06-30,SmallCap,-0.280898869,9.60651645165456e-05,-0.003099177,Materials,-4.394574,1.3118,-0.703448
AZZ,2009-06-30,SmallCap,-0.009784177,9.60651645165456e-05,-0.003099177,Industrials,0.479036,1.359,-0.078195
B,2009-06-30,SmallCap,-0.220838785,9.60651645165456e-05,-0.003099177,Industrials,0.936226,2.0668,-0.308359
BA,2009-06-30,LargeCap,-0.052396845,9.60651645165456e-05,-0.003099177,Industrials,-0.022338,1.24,-0.274194
BAX,2009-06-30,LargeCap,0.039656192,9.60651645165456e-05,-0.003099177,Health Care,0.189507,0.4486,-0.230059
BC,2009-06-30,SmallCap,-0.064935006,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.43693,2.3091,-0.528302
BCPC,2009-06-30,SmallCap,0.017427389,9.60651645165456e-05,-0.003099177,Materials,0.272288,0.6718,0.083009
BCR,2009-06-30,MidCap,0.041404381,9.60651645165456e-05,-0.003099177,Health Care,0.27998,0.23,-0.169642
BDX,2009-06-30,LargeCap,0.058510598,9.60651645165456e-05,-0.003099177,Health Care,0.281247,0.6792,-0.163469
BGG,2009-06-30,SmallCap,-0.122368403,9.60651645165456e-05,-0.003099177,Industrials,1.22299,0.7984,0.269716
BIG,2009-06-30,SmallCap,-0.086049519,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.474606,1.1963,-0.239117
BLL,2009-06-30,MidCap,0.134673387,9.60651645165456e-05,-0.003099177,Materials,0.2618,0.6659,-0.118978
BMI,2009-06-30,SmallCap,0.009355024,9.60651645165456e-05,-0.003099177,Information Technology,0.19232,1.3726,-0.1698
BMS,2009-06-30,SmallCap,0.004384241,9.60651645165456e-05,-0.003099177,Materials,0.53766,0.7858,0.157895
BMY,2009-06-30,LargeCap,0.019578282,9.60651645165456e-05,-0.003099177,Health Care,0.331485,0.6592,-0.020458
BOBE,2009-06-30,SmallCap,0.120155066,9.60651645165456e-05,-0.003099177,Consumer Staples,0.677162,0.9956,-0.08007
BOOM,2009-06-30,MicroCap,0.077523723,9.60651645165456e-05,-0.003099177,Energy,0.478792,3.5425,-0.405463
BRC,2009-06-30,SmallCap,0.013720748,9.60651645165456e-05,-0.003099177,Industrials,0.676196,1.4789,-0.256009
CA,2009-06-30,MidCap,-0.001146158,9.60651645165456e-05,-0.003099177,Information Technology,0.484598,0.7867,-0.222174
CAG,2009-06-30,LargeCap,0.025282374,9.60651645165456e-05,-0.003099177,Consumer Staples,0.573489,0.7629,-0.016598
CAH,2009-06-30,LargeCap,-0.140559465,9.60651645165456e-05,-0.003099177,Health Care,0.766061,0.9829,-0.291198
CAL,2009-06-30,SmallCap,-0.099753708,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.238019,2.7085,-0.343173
CASY,2009-06-30,SmallCap,0.018232303,9.60651645165456e-05,-0.003099177,Consumer Staples,0.542797,0.5563,0.142426
CAT,2009-06-30,LargeCap,-0.068245858,9.60651645165456e-05,-0.003099177,Industrials,0.313574,1.7555,-0.49133
CATO,2009-06-30,SmallCap,-0.084979169,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.53691,0.7897,0.422051
CBB,2009-06-30,SmallCap,0.017921129,9.60651645165456e-05,-0.003099177,Communication Services,-1.249559,1.6552,-0.266332
CBM,2009-06-30,SmallCap,0.144444436,9.60651645165456e-05,-0.003099177,Health Care,0.599476,1.4386,-0.330494
CBRL,2009-06-30,SmallCap,-0.112030566,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.182267,0.9479,0.336597
CDNS,2009-06-30,MidCap,0.044247787,9.60651645165456e-05,-0.003099177,Information Technology,0.094992,1.4778,-0.435644
CELG,2009-06-30,LargeCap,0.132575721,9.60651645165456e-05,-0.003099177,Health Care,0.170596,0.4062,-0.33302
CERN,2009-06-30,LargeCap,0.068622403,9.60651645165456e-05,-0.003099177,Health Care,0.27035,1.128,0.293271
CHD,2009-06-30,MidCap,0.080366038,9.60651645165456e-05,-0.003099177,Consumer Staples,0.36472,0.3628,-0.102041
CHE,2009-06-30,SmallCap,0.03318524,9.60651645165456e-05,-0.003099177,Health Care,0.47014,0.2027,0.077028
CL,2009-06-30,LargeCap,0.0726308,9.60651645165456e-05,-0.003099177,Consumer Staples,0.050479,0.5386,0.004631
CLC,2009-06-30,SmallCap,0.018492697,9.60651645165456e-05,-0.003099177,Industrials,0.458748,1.024,-0.133903
CLH,2009-06-30,SmallCap,-0.00972118,9.60651645165456e-05,-0.003099177,Industrials,0.338788,0.4816,-0.219111
CLX,2009-06-30,LargeCap,0.064645372,9.60651645165456e-05,-0.003099177,Consumer Staples,-0.039801,0.3864,0.00728
CMTL,2009-06-30,MicroCap,0.094028823,9.60651645165456e-05,-0.003099177,Information Technology,0.691224,0.6319,-0.393061
CNMD,2009-06-30,SmallCap,-0.014603145,9.60651645165456e-05,-0.003099177,Health Care,1.230976,0.9366,-0.380038
COG,2009-06-30,MidCap,-0.12781103,9.60651645165456e-05,-0.003099177,Energy,0.588541,1.3546,-0.45519
COHU,2009-06-30,MicroCap,-0.022702752,9.60651645165456e-05,-0.003099177,Information Technology,1.316334,1.2599,-0.32357
COP,2009-06-30,LargeCap,-0.082460709,9.60651645165456e-05,-0.003099177,Energy,0.884148,1.1572,-0.492531
CRS,2009-06-30,SmallCap,-0.074288264,9.60651645165456e-05,-0.003099177,Materials,0.856857,2.0834,-0.456128
CRUS,2009-06-30,SmallCap,0.15681231,9.60651645165456e-05,-0.003099177,Information Technology,0.589023,0.6529,-0.273381
CSCO,2009-06-30,LargeCap,0.008108088,9.60651645165456e-05,-0.003099177,Information Technology,0.346092,1.1776,-0.161651
CSL,2009-06-30,MidCap,0.051158726,9.60651645165456e-05,-0.003099177,Industrials,0.741677,0.6712,-0.194138
CSX,2009-06-30,LargeCap,0.090365268,9.60651645165456e-05,-0.003099177,Industrials,0.603706,1.1904,-0.463302
CTAS,2009-06-30,MidCap,-0.01932163,9.60651645165456e-05,-0.003099177,Industrials,0.664805,0.9606,-0.114296
CTB,2009-06-30,SmallCap,-0.064150967,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.45901,2.1219,0.442602
CTS,2009-06-30,MicroCap,0.140381321,9.60651645165456e-05,-0.003099177,Information Technology,1.097347,2.0412,-0.393035
CUB,2009-06-30,SmallCap,-0.061861087,9.60651645165456e-05,-0.003099177,Industrials,0.417251,0.9868,0.745512
CVX,2009-06-30,LargeCap,-0.006299658,9.60651645165456e-05,-0.003099177,Energy,0.65743,0.6806,-0.301826
CW,2009-06-30,SmallCap,0.018101053,9.60651645165456e-05,-0.003099177,Industrials,0.649795,1.3397,-0.308449
CY,2009-06-30,SmallCap,0.069767371,9.60651645165456e-05,-0.003099177,Information Technology,0.469575,1.8982,-0.639192
DBD,2009-06-30,SmallCap,0.066343099,9.60651645165456e-05,-0.003099177,Information Technology,0.526004,1.0247,-0.277965
DDS,2009-06-30,SmallCap,-0.022222223,9.60651645165456e-05,-0.003099177,Consumer Discretionary,3.325688,2.5062,-0.031979
DE,2009-06-30,LargeCap,-0.07453417,9.60651645165456e-05,-0.003099177,Industrials,0.406668,1.7389,-0.348953
DHR,2009-06-30,LargeCap,0.023529466,9.60651645165456e-05,-0.003099177,Health Care,0.508298,0.8747,-0.182018
DLX,2009-06-30,SmallCap,-0.0940594,9.60651645165456e-05,-0.003099177,Industrials,0.08241,2.1911,-0.161616
DOV,2009-06-30,MidCap,0.052480903,9.60651645165456e-05,-0.003099177,Industrials,0.613038,1.2883,-0.306802
DXYN,2009-06-30,MicroCap,-0.010204072,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.967346,1.9233,-0.544073
DY,2009-06-30,SmallCap,-0.053036775,9.60651645165456e-05,-0.003099177,Industrials,0.886657,2.6632,-0.155647
EA,2009-06-30,LargeCap,-0.055241428,9.60651645165456e-05,-0.003099177,Communication Services,0.44694,1.5307,-0.471978
EAT,2009-06-30,SmallCap,-0.042458043,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.350123,1.771,-0.014286
ECOL,2009-06-30,SmallCap,-0.059317544,9.60651645165456e-05,-0.003099177,Industrials,0.284525,1.3429,-0.33593
EFX,2009-06-30,MidCap,-0.041146178,9.60651645165456e-05,-0.003099177,Industrials,0.413987,1.1633,-0.187983
EMC,2009-06-30,LargeCap,0.114893652,9.60651645165456e-05,-0.003099177,Information Technology,0.514776,0.976,-0.154527
EMR,2009-06-30,LargeCap,0.009660373,9.60651645165456e-05,-0.003099177,Industrials,0.337313,1.1318,-0.315672
EOG,2009-06-30,LargeCap,-0.07200443,9.60651645165456e-05,-0.003099177,Energy,0.536248,0.9443,-0.415244
ESIO,2009-06-30,MicroCap,0.252232164,9.60651645165456e-05,-0.003099177,Information Technology,1.126288,1.877,-0.311927
ESL,2009-06-30,SmallCap,-0.009875657,9.60651645165456e-05,-0.003099177,Industrials,1.359822,1.2806,-0.43443
ESND,2009-06-30,SmallCap,-0.025698273,9.60651645165456e-05,-0.003099177,Industrials,0.712871,1.449,0.031123
ETN,2009-06-30,LargeCap,0.025517255,9.60651645165456e-05,-0.003099177,Industrials,0.820991,1.3368,-0.444981
EXPD,2009-06-30,MidCap,0.016153574,9.60651645165456e-05,-0.003099177,Industrials,0.199813,0.6838,-0.204419
FAST,2009-06-30,MidCap,-0.001505209,9.60651645165456e-05,-0.003099177,Industrials,0.230843,0.9289,-0.161956
FDX,2009-06-30,LargeCap,0.005412207,9.60651645165456e-05,-0.003099177,Industrials,0.899594,0.989,-0.265389
FELE,2009-06-30,SmallCap,0.089991562,9.60651645165456e-05,-0.003099177,Industrials,0.585571,0.8309,-0.350438
FISV,2009-06-30,LargeCap,0.079084001,9.60651645165456e-05,-0.003099177,Information Technology,0.380495,1.1712,-0.030196
FL,2009-06-30,MidCap,-0.057605706,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.19687,0.8764,-0.081124
FLS,2009-06-30,MidCap,-0.047437843,9.60651645165456e-05,-0.003099177,Industrials,0.364671,1.5036,-0.425165
FLXS,2009-06-30,MicroCap,0.07938543,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.944621,0.6757,-0.332302
FMC,2009-06-30,SmallCap,-0.127414897,9.60651645165456e-05,-0.003099177,Materials,0.276681,1.064,-0.286544
FOE,2009-06-30,SmallCap,-0.254742563,9.60651645165456e-05,-0.003099177,Industrials,2.43894,3.0886,-0.770256
FUL,2009-06-30,SmallCap,0.10282021,9.60651645165456e-05,-0.003099177,Materials,0.591763,1.4729,-0.151515
GD,2009-06-30,LargeCap,-0.019859439,9.60651645165456e-05,-0.003099177,Industrials,0.481615,1.2299,-0.295606
GGG,2009-06-30,SmallCap,-0.012113075,9.60651645165456e-05,-0.003099177,Industrials,0.127712,1.4561,-0.380089
GHC,2009-06-30,SmallCap,-0.021722242,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.85002,0.7229,-0.377356
GHM,2009-06-30,MicroCap,-0.048571415,9.60651645165456e-05,-0.003099177,Industrials,0.466573,2.2926,-0.644582
GIII,2009-06-30,SmallCap,0.717488766,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.812278,2.5273,-0.330632
GIS,2009-06-30,LargeCap,0.094568193,9.60651645165456e-05,-0.003099177,Consumer Staples,0.300704,0.2735,-0.157973
GNCMA,2009-06-30,SmallCap,0.048411451,9.60651645165456e-05,-0.003099177,Communication Services,0.714779,1.3005,0.062591
GNTX,2009-06-30,SmallCap,-0.016115317,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.427624,1.4555,-0.126039
GPC,2009-06-30,MidCap,0.014336972,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.437068,0.7433,-0.113407
GPS,2009-06-30,MidCap,-0.081232533,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.397743,1.1855,0.116377
GPX,2009-06-30,MicroCap,0.072859764,9.60651645165456e-05,-0.003099177,Industrials,1.007688,1.1106,-0.467662
GRC,2009-06-30,SmallCap,-0.039523806,9.60651645165456e-05,-0.003099177,Industrials,0.478379,1.4464,-0.438002
GWW,2009-06-30,MidCap,0.038690794,9.60651645165456e-05,-0.003099177,Industrials,0.33145,1.0275,0.013814
HAR,2009-06-30,MidCap,0.008583684,9.60651645165456e-05,-0.003099177,Materials,0.748858,2.0784,-0.515825
HAS,2009-06-30,MidCap,-0.046044867,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.407403,1.0866,-0.271557
HD,2009-06-30,LargeCap,0.030008607,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.447146,0.6407,0.031597
HELE,2009-06-30,SmallCap,-0.131401911,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.014002,1.6237,0.243176
HES,2009-06-30,MidCap,-0.191319972,9.60651645165456e-05,-0.003099177,Energy,0.683798,0.9835,-0.460813
HFC,2009-06-30,MidCap,-0.250516772,9.60651645165456e-05,-0.003099177,Energy,0.620271,0.84,-0.341549
HL,2009-06-30,SmallCap,-0.277628034,9.60651645165456e-05,-0.003099177,Materials,1.250886,2.1657,-0.600432
HNGR,2009-06-30,MicroCap,-0.075510181,9.60651645165456e-05,-0.003099177,Health Care,0.622248,0.4623,-0.085506
HOLX,2009-06-30,MidCap,0.124704018,9.60651645165456e-05,-0.003099177,Health Care,0.657051,1.4248,-0.388532
HON,2009-06-30,LargeCap,-0.053076003,9.60651645165456e-05,-0.003099177,Industrials,0.321354,1.3013,-0.296937
HP,2009-06-30,MidCap,-0.117243357,9.60651645165456e-05,-0.003099177,Energy,0.764652,1.1682,-0.48917
HPQ,2009-06-30,LargeCap,0.12751101,9.60651645165456e-05,-0.003099177,Information Technology,0.438708,1.0448,-0.185705
HRB,2009-06-30,MidCap,0.190410897,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.143561,0.5072,-0.297664
HRL,2009-06-30,LargeCap,-0.005757074,9.60651645165456e-05,-0.003099177,Consumer Staples,0.453961,0.4386,0.018492
HSC,2009-06-30,SmallCap,-0.026152795,9.60651645165456e-05,-0.003099177,Industrials,0.59191,1.7455,-0.44275
HSY,2009-06-30,LargeCap,0.022146473,9.60651645165456e-05,-0.003099177,Consumer Staples,0.042718,0.2585,0.081147
HTLD,2009-06-30,SmallCap,-0.061146468,9.60651645165456e-05,-0.003099177,Industrials,0.245053,0.6667,0.086519
HWKN,2009-06-30,MicroCap,0.051210448,9.60651645165456e-05,-0.003099177,Materials,0.448359,0.554,0.403743
HWM,2009-06-30,MidCap,0.120390415,9.60651645165456e-05,-0.003099177,Industrials,1.230294,2.0584,-0.724031
IBM,2009-06-30,LargeCap,-0.017500946,9.60651645165456e-05,-0.003099177,Information Technology,0.098572,0.7906,-0.085717
IDTI,2009-06-30,SmallCap,0.078571439,9.60651645165456e-05,-0.003099177,Information Technology,0.557961,1.5006,-0.417505
IEP,2009-06-30,MidCap,0.412824243,9.60651645165456e-05,-0.003099177,Industrials,0.788348,1.3013,-0.586295
IEX,2009-06-30,MidCap,0.052248362,9.60651645165456e-05,-0.003099177,Industrials,0.582254,1.3496,-0.342562
IFF,2009-06-30,MidCap,0.033542369,9.60651645165456e-05,-0.003099177,Materials,0.247677,0.8618,-0.155658
IIVI,2009-06-30,SmallCap,-0.073750019,9.60651645165456e-05,-0.003099177,Information Technology,0.476913,1.482,-0.27921
INTC,2009-06-30,LargeCap,0.052798916,9.60651645165456e-05,-0.003099177,Information Technology,0.422625,1.1739,-0.231844
IP,2009-06-30,LargeCap,0.052887976,9.60651645165456e-05,-0.003099177,Materials,0.634305,2.3022,-0.372961
ITT,2009-06-30,SmallCap,0.080621652,9.60651645165456e-05,-0.003099177,Industrials,0.389468,1.1099,-0.31628
ITW,2009-06-30,LargeCap,0.165995643,9.60651645165456e-05,-0.003099177,Industrials,0.39487,1.0359,-0.245422
J,2009-06-30,SmallCap,-0.01888115,9.60651645165456e-05,-0.003099177,Industrials,0.476777,1.5784,-0.436927
JBHT,2009-06-30,MidCap,-0.00650409,9.60651645165456e-05,-0.003099177,Industrials,0.143086,1.0613,-0.039363
JCI,2009-06-30,MidCap,-0.05903662,9.60651645165456e-05,-0.003099177,Industrials,0.966233,1.3043,-0.279221
JJSF,2009-06-30,SmallCap,-0.040578328,9.60651645165456e-05,-0.003099177,Consumer Staples,0.47358,0.8375,0.396571
JKHY,2009-06-30,MidCap,0.12955901,9.60651645165456e-05,-0.003099177,Information Technology,0.348163,0.7296,-0.133549
JNJ,2009-06-30,LargeCap,0.029731678,9.60651645165456e-05,-0.003099177,Health Care,0.279442,0.5363,-0.133043
